0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.9429658284415794,-1.0618062697604476,1.3605805260003565,-0.03609832080784201,0.3895307071810547,1.1764704241026152,0.29466115693695605,-0.28000325926397096,0.1695964721376845,-0.35135271182895517,0.2672727417062797,0.23030234041525557,-0.39228440289944044,-0.09546812174824693,-0.5353086487477229,-0.00027979239358869035,0.25047617793872845,0.34301789677549427
-1.5701988083998866,1.3825417077477813,3.178978148672931,-0.857341502754973,0.8824397055332348,-0.856679893275179,-0.2813586978084153,-0.017358617056069225,-0.39350856406132095,-0.5917356859905576,0.7127250292439176,-0.7736735330674893,0.23430919541118217,-0.539800012078528,0.3915576139263246,0.2792850589095948,0.5783202598244352,-0.2656872156606214
-0.3193201312925102,-1.7237628555586564,-1.3755691579797615,0.17481316606721112,0.5835902431163759,-0.04463008035919813,-0.9586528881518979,-0.19658914319990833,-0.06784864970653526,0.30487428051521404,-0.3070020379034364,-0.35873448540221997,-0.09695935476666298,-0.05924453957272241,-0.23851768763057257,0.07424316635609916,-0.40829774148018383,0.6464475270015743
-0.7620339238172766,-0.09189751177397931,0.5376282058049755,-0.012625731228181216,-1.741725620664292,1.0932904114541435,-0.4462954261673807,-0.6686103318122001,0.2834572481582557,0.0942997585390582,-0.0659572853924339,-0.0956557386270367,-0.22657179480744546,-0.37564529579294464,0.14566522976821034,0.6893266347651865,0.4923320971083812,-0.4113290340850071
-0.9298846444869775,0.34311484160023376,0.328981362713018,-0.7191212149083903,-0.9953906042356886,-0.25285609687715127,0.263773114198493,0.2997223078251745,0.03597276148621731,-0.4391053554505436,-0.2337241048034583,-0.8981188968824199,0.2635744805531506,-0.4423831320167861,-0.2192446009217695,-0.48965655012632975,-0.47311116393910835,0.11292955510475416
2.2378101435591438,-1.233887235829551,-0.3283046283765771,0.05360692091048415,0.181742598227465,1.3941641916378071,0.04774573631196562,-0.37344088664559394,0.002025323936988399,0.21530530150039173,-0.27507066257158885,-0.22374564297947913,-0.2198058906656137,-0.08892505969779652,0.06439145757058556,-0.1604724434800306,-0.25621595059590696,-0.28099943233799674
1.7031703734046435,0.08450610537428886,-0.8281802728101354,-0.5678788474624444,-0.057904342750123586,0.43442492784992204,1.5276540432213135,-0.2532309038395004,-0.4348558393524695,-0.6610486840157925,0.16213136459185162,-0.08256315743305101,-0.020476106301092728,-0.19486933896210618,0.4781460341256167,-0.4524591327852651,0.5609807412898103,0.2865859518105469
-0.7798064843896051,1.1950102948807426,-0.16254916815143214,-0.9277663270132341,-1.6776771654992093,-0.019972426807885357,-0.7503438820125594,-0.09032890601980485,-0.4366801016242561,-0.08753423691657708,0.13158673237692065,-0.252639802408173,-0.05171523198978206,-0.49637525622213247,0.2841893666476229,-0.17317565631056014,-0.48492002885808383,-0.14820254714973566
-0.5115154148846939,-0.4614786420335163,-0.9312785820103984,-0.657342882459201,-0.5085867421432024,-0.8537515340129397,0.3690785510397846,0.4003204869166025,-0.08301072155771172,-0.12413415308261316,0.369896601364345,0.3404903762695718,-0.6062177798234462,-0.018545431859537664,-0.0873803207829993,-0.32355053618017704,-0.12277487629766673,-0.41532792262147744
-0.6168071117967173,-0.7820982333018206,-0.2779551338043564,-0.34518964859549445,1.6788651696712047,0.0960922799936852,0.8277347626534183,0.4774731509203426,-0.13176233725021946,-0.6115489179023237,0.022675423786948756,0.9631229570950163,0.45852083419431455,0.017787135774289475,0.31251409311142747,0.30896555316317487,-0.20438242659449155,-0.3866941969083855
-0.8229113014250315,-0.9226574406320049,0.6258866215397918,0.41809910176861215,-1.4489652433069062,0.9192219254901691,-0.049195359441379385,-0.3126436385877901,0.5878474381901634,0.5321761545322152,-0.8321171332372685,-0.22208679467074596,0.31862488564817903,-0.23583853139881455,0.04362615830934276,0.08272597426530563,0.0693111026125893,-0.036628141107016766
-0.748550188852579,-0.1642313803290832,0.24499748245538663,-0.25688554381873463,-0.43363880788270154,1.3378251690899163,0.23642170264280515,0.4768512706710195,-0.6320328432502177,-0.17190739236893088,-0.30200582529847786,0.21335899733870037,-0.485373962355771,0.2823725972149251,-0.04129779728420112,-0.13850168398588697,0.1533160861810757,0.22595970025871112
-0.7294000210559857,-1.0040703372087172,-0.05440186225511691,0.10158108761042846,-0.9881952258172539,-1.1333330521599134,0.6666590282452701,0.6763059073928238,0.16401779330558355,0.11505462485112589,-0.264762893252679,0.07052178411275237,-0.34659899789052007,0.19384580293172274,-0.08305648055641403,-0.3625752158550572,-0.07453038974373954,-0.31844087480068917
-1.0953750516874998,-0.3086667624734906,1.5013168006401845,0.40098727228310543,0.16930468318219852,0.5090246945902235,1.029919075499414,0.6847661108204462,-0.05394988979371451,-0.18932959586418635,-0.24367867368684532,-0.8097454793161722,0.6090158921203979,-0.1977493481003979,-0.014027462097403853,-0.15915006000594373,-0.4168643568921354,-0.06160553922649279
-0.7905784119640384,0.2507016041351998,-0.07909391245429293,-0.8810186153388239,-0.6236540403956352,-0.14578078399954572,0.44314429645933934,0.3990295672234241,-0.23750202626635641,0.8596129939806272,1.1059718437034747,0.07372205968715653,0.2660008846735391,-0.2670812340851057,-0.09504291824475504,0.04944734720434861,-0.30979396504035367,-0.1681778691749777
-0.7263134168338787,-1.2103953987464882,0.3405358386559712,0.19853298104617825,-1.193660127524635,-0.28593659990098597,-0.7037828206158299,-0.3452343303360257,-0.030553854399836156,-0.4063826669268233,0.6576354840350969,0.0909384995968753,1.005255077842009,-0.6062277007236447,0.20367002654615277,-0.5159357013166886,0.24224097733187547,0.11972771963902853
-0.7933133747626062,0.05485113129473129,-0.034318648848942986,-0.49147314078822896,0.10842546084655251,-0.8207554383160562,-0.04488754500733563,-0.8019477202444462,1.1002175640507073,-0.4858867417813812,-0.21390080346319706,-0.19140662177793805,-0.44784457933953503,-0.5067904703975656,0.13926083644218906,0.47181963735938764,0.3608964193818671,-0.2650222656552274
-0.6623089938511248,0.3998130716697058,-0.7206980523850567,0.16459794348698797,-0.6768391816359632,-0.356691776991673,-0.6583281484537075,-0.4305210315072443,0.4254298584662194,0.123001633692564,-0.43083161850886287,-0.8246032718547188,0.5500169892322977,0.8746372204217263,0.051144070842339406,-0.38769323078512224,0.49765612896029143,0.3201928911563149
-0.53653850681991,-0.8676914957384638,-0.28571487841029025,-0.0018378860842117126,-0.6330338386422485,0.9501540845347891,0.8021298165859361,0.6335109201942699,-0.4842639072522531,-0.43473775050520197,0.22863874651007499,-0.1294755545739932,-0.045705709029531805,-0.03322825437833943,-0.6215020065478419,0.2034335581327851,-0.09648516774828408,-0.0779224048700439
-0.8836679282990034,-0.12026713726976923,0.7723746314076949,-0.3040949299244593,-1.1271677454718931,-0.3941321804928144,-0.36106860539524743,0.32797350840813033,-0.5969408141962272,-0.6275439516887582,-0.0703381486947281,0.911875458700318,0.1926213467103991,0.10155452311114782,-0.4684289186071583,0.038943553041482476,0.1415324609742086,0.23937151771484713
2.553141602408115,-1.4027987628648908,-0.059360323217212276,-0.23894813576276372,1.577535143147442,0.43074799060027835,0.742198219977435,-1.4706412239944486,-0.4771119409202521,0.8812033109481674,-1.2065300140308453,-0.4300949935391979,0.4667361862381558,-0.14233501424825556,0.20096187931157433,-0.02828482715114157,-0.14749699984404513,-0.1728042186901433
-1.035758272360583,0.35313071876321234,1.429451261630557,0.27609740272348077,-0.9354835075703821,-0.3700777011789492,-0.6817398197553243,0.3055822667937972,-0.7388588348946922,-0.07733146874592794,0.03717311038179272,-0.6207129917877441,-0.08457736344632585,-0.15055246642691655,0.5072810407747153,0.4355786634692133,-0.06450935887167036,-0.4328661087601584
-0.7351677493695596,-0.8746211538277194,0.13172596141477458,0.10243220894282794,-1.1505352105311464,0.33187062166151193,0.6030091093228988,-0.48519056095247826,1.0608690737546551,-0.3692224781949129,-0.41842656020520325,0.7961505974610253,0.5744526321333108,-0.33515152126272535,0.0843441239037559,0.06199183671397418,0.04232711012030599,-0.21597450678560384
-0.4092728256354136,0.6096104279284744,-1.6831605769554348,-0.46290286918900075,0.933123966704516,-0.3618765217236898,-0.7228500731318033,0.18175699586079755,-0.5239698609994285,-0.22172627824199226,-0.31753700456509837,0.16590937532679342,0.7454740868159374,-0.08188553682848299,0.0729964289785352,-0.43671116348716227,0.5105158279873181,0.08965897435989165
-0.9024802571939787,-0.7658813692696944,0.5859751522403363,-0.09907857792571374,-1.728898610710875,-1.1267076029402032,0.6466151623193211,0.6068922130305996,0.17417433593905232,0.05503428722266651,-0.10373376664539874,-0.10104651088980153,-0.1220310614577074,0.0925031177446703,0.22163070601989443,-0.7173709191695872,0.5730776512612177,-0.09886823724432489
-0.5483071931081209,-1.2371486902045505,-0.3329208567794664,0.07879223510843887,0.4677463734481903,1.5424352102530667,-0.1475706233726498,-0.23362573541053194,-0.046638242180232936,0.009475563103209683,-0.11576110395887218,0.22342633607146115,-0.5132792668658216,0.05043045367760052,-0.09538389188964304,-0.20644007512775603,0.21351157153510822,0.28560614229281023
-0.9326108717449515,-0.7908883605411264,1.148217366766765,-0.3194238212834099,0.22745055910753195,-0.6339716615184265,-0.10561243631874752,0.5553973654857951,-0.6118629300876056,-0.3912568649490939,0.2021770605243305,-0.19702307994524632,-0.120272888756386,-0.008892462096167564,-0.4391701813381951,0.3491992802575523,-0.45159665480241973,0.6747040107289339
3.328346448160678,0.32277101675915704,0.42544459110022,-1.5595324087706488,1.1798081267247902,-0.9157150459235683,0.44210904285137104,-0.9729308540043806,-1.2404417719606364,-0.2119486738999729,-0.1919424080808655,-0.47803354386183405,-0.10436662067830152,-0.19470640903316977,-0.3557456326160523,0.7786704850901631,0.07233276623864629,-0.7191583726367313
-0.7199317481041569,3.4236812004899604,0.3738436378018479,2.5445540772028696,-0.8559463766680363,0.6988943837332636,0.3401213988288742,-0.08183722423325512,-0.1686370157410142,-0.31265265790360947,-0.02666470847710012,-0.12181902600914137,-0.32153258712472876,-0.19822128664887328,0.014557978304662655,-0.230868968580346,0.0031154229547462192,-0.11153804943293474
-0.6319188186032001,-0.8190940101940619,-0.5134520643931919,-0.03467709228662618,-0.6298195929235645,-1.0764680466684882,0.43762063057238737,0.5190738359909123,0.10281612147053701,-0.5265950303546518,-0.2997867475773517,-0.43783402145344896,-0.037941259825698015,-0.012931731523565526,0.6886573502053973,0.27782313087716365,0.84271541977542,-0.02031850576345704
-0.6701259677878963,2.1428584233693204,-0.6161831800599266,-0.25130315370951084,-1.2471422175909241,-0.13689450515402043,-0.7869685156246323,-0.20589341535091904,-0.4340428452726429,-0.26241094435827345,0.03314046704007667,0.21978578311663874,-0.38203478364526033,-0.21825313280020614,0.27869765200907304,-0.44830857479485325,0.7762561812742765,0.4794892575760086
2.076711696037752,1.828245703025321,-0.6413597302096206,2.721457188820698,0.28248197412301373,-0.9077785887514294,0.7640305836943491,0.40697213807023314,-0.3306974588150786,0.9353771950207662,0.9354243850077828,0.25961469002897297,0.12544197688389735,0.030784271275982877,-0.5451494878116341,0.19037801906612103,0.22507040164794276,0.10589310728533816
-1.1118868129272912,0.2860358802099164,1.9228113023528157,0.6491300530805185,-0.2873233552288063,1.0096711272491523,0.3310562594293477,0.4992203574557661,-0.6356368107369189,-0.05818607193105568,0.05935696889506881,-0.470541130336273,0.07776335785420559,-0.05577391618537397,0.3392207581035192,-0.2145258139109973,-0.44786400047679864,-0.20401417011288184
-0.5343528755039417,-1.3109538074012324,-0.19918002237439006,0.30722302995900574,-0.6437178822194461,0.4504411364119568,0.44055957684798747,-0.377318724345064,0.5869416325725305,-0.3673350652991408,0.2771191436154683,0.16134208172352518,-0.3044322619267026,-0.3090793538978563,0.3536204803343845,0.8532849333520681,0.38008361524417345,-0.4186764664735413
2.0251475966459407,0.8105074026410944,1.9952667589620232,-1.0428794965814507,1.0965384712559485,-0.8332709664396855,1.20691711955396,-2.276996317403704,0.3174782550364004,0.27410770947766194,-0.723861121529711,-0.3505368452561986,-0.019708021723358282,-0.5614006277094414,0.30472263086479856,0.603228620787672,0.24640706106525104,-0.2937710431219418
1.4798482565417403,2.834913805929568,0.32171641367668763,0.9833370889960664,-1.599586668602553,-0.5326981267242841,-0.34945547449874675,-0.7803788597231036,-0.7428445631038495,0.06431415963665732,-0.3058485498572284,-0.08376155740259943,-0.3302017636575969,-0.2914878627988536,-0.2065379269752779,0.04329063476269304,-0.24945038260939395,-0.4326751382573211
-0.5685691269781541,-0.368984300700721,-1.212245863167983,-0.806725439396739,-0.28067980521433195,-0.59623238361825,1.1337752616632903,0.4985083627751492,0.4960155880113547,0.8245483789613586,0.16041570878194955,0.4057722993788687,-0.11759222002400829,0.08604752486637776,0.10192015265868937,0.06092307307729436,-0.03086097799388994,-0.05519173441165826
-0.3214475394515302,0.8659602853209486,-2.094750687135952,-1.001118444231843,0.37623459246406166,1.2849262784624476,0.24769531349141322,0.13160154730704435,-0.18498531258245254,-0.16302050980822563,-0.3255104811777517,-0.2904991424263077,-0.07763261588671269,-0.1282046254699999,-0.3232714336534118,-0.13884042489158643,-0.0274670053962848,-0.06447967705376029
-0.5620469969005106,1.3977734351694302,-1.0069565021813154,-0.8601322499016617,-0.7015302756503453,1.4226306746584703,0.13509821634648322,-0.00022926579288126692,-0.3144282738927301,-0.37148210103677853,-0.16244705288768901,0.28986199611516184,-0.5622700775498338,-0.05163689354207812,-0.10975723455880616,-0.26093246825160343,0.21947867269677981,0.16898773245946322
2.237437121275592,2.732657412078681,-1.4879596280697727,-1.7354040695320674,0.4209043609448168,0.25529726648445694,-0.11679207491062146,-0.610300281271082,-0.010810499105795013,0.7036898913781033,0.1188842543601869,0.2817388748852261,-0.12158004360441485,-0.4175428079587911,0.2743744153920458,0.38718053067835756,-0.3159017181637176,-0.10661434936724704
-0.7726635726544466,-0.8611958135001924,0.43188354007975066,-0.2994411733512437,0.12326870584182908,-0.40732230663104607,-0.38182504242528714,0.6219720414157597,-0.8005854629913151,0.5423234000924532,0.02814117707780006,-0.006394993014976008,-0.41781590661860546,0.22471267919147722,-0.45452433983543805,-0.2592002723184367,-0.07719067548875304,-0.513958289299106
-0.26303865615418703,-1.215561795161158,-1.4706966827536803,0.43067053433780983,0.6025504739997011,0.014688948039138297,-0.9819073893569049,-0.3189104343044688,-0.10947388085132059,0.18114930135870094,-0.0037300518426330864,-0.04816749876047163,-0.28187142938770793,-0.2245082870486837,0.023514990814094777,-0.023783283338361563,-0.21826513266447053,-0.002085370854415826
-0.551100168373932,-0.8333924682143762,-0.18338324565231587,1.8995361325834452,-0.2714654463304475,0.42447270693427486,1.069378398763553,-0.16671002706376659,0.9304001394934672,-0.32385318109024225,-0.2455646630775838,-0.08895703228217818,-0.18405298321950583,-0.1460351435397192,0.08900808073863375,-0.1482964117607118,-0.027914486469845665,0.07941771315034621
-0.9284055937980096,0.3939712656061569,1.0370117875496758,0.5078892369921955,-1.33708479964086,-0.6263079415204482,-0.2956647781416157,0.30750040635195264,-0.555883019715649,-0.5615583077313362,0.33408731794492197,0.2578223238292868,0.7639008991351354,-0.3127702246798339,-0.07463619934774919,-0.08475609773965147,-0.4484527087143353,-0.18044049843584467
2.8514738082950846,1.0295988415864255,-0.38463396397043176,-1.608087701292416,0.004529522374460136,-0.0870249992051311,1.7148616332016164,-1.575345010221779,-0.8946001981192125,-0.2768233329738032,-0.07609663117195553,0.10058096527539842,0.20081713672159693,-0.42012248415609105,0.62445446763974,-0.1642425234603982,0.4117551714945261,-0.1278012775588701
1.815459514148844,1.9914389945883288,2.673001073962321,-1.149249338834259,-0.3290127628140803,1.1897296801208133,0.15418946742352257,0.043506618474499936,-0.07754935108999828,-0.22876326103939454,-0.3333854554536908,0.16991948823114136,-0.5212826158438857,0.05277954633034371,-0.15675912630625638,-0.3110049878465484,0.215921329008923,0.14817974723348382
-0.5379566858588738,0.17382441405609653,-0.7819623322973859,1.4648823161451132,0.6547147173387046,-0.5631713569376339,-0.7686186215896683,-0.4623886645320223,0.49412135498530885,0.28202305058826815,-0.7693505682858492,-0.7511177925408884,-0.004829890649649643,-0.14059644296124774,-0.16687395467089822,0.43175297354354314,0.4851486506180086,-0.1327292268057542
-0.3037847376766811,-0.3579813255164112,-1.864590430481802,0.793612856354078,0.779784059785439,-0.7295755948028563,-0.35829015041505496,-0.41664377185599305,0.6820766949809627,-0.11075121026964246,-0.3348060499388903,-0.7086438364419911,0.16470800857473816,-0.33412032812080533,-0.5445500599432276,0.597508624324044,0.4898632772497984,-0.06222679312252658
-0.7856022344421352,-0.8818210775758702,0.5091859006131555,-0.3432776907549782,0.02242040375940006,-0.6464407112272246,-0.16899141156366926,0.5773734436455922,-0.6721205670776423,-0.5082883155359252,0.38025759301982887,-0.5366232651676507,0.06185655301357637,-0.07108726560000073,0.03742101534242448,0.497732854521289,0.9355541814737066,0.10319608089728938
-0.9189153017687799,-0.9904976220652106,1.078243558455316,0.565907369608448,-1.051292731251145,0.22602022565648583,0.6422858574839972,-0.38908872052671334,0.9876482399222709,-0.3133265161284486,-0.454482692711379,0.7662079455757931,0.5840679115905981,-0.23862202757623946,0.09456841318488385,0.09991883065833854,0.03559152335407878,-0.20498738379643075
-0.6387235718201572,-0.9883305687570099,-0.41320629121250857,-0.3876044602866989,0.2090699955225227,-0.22109574720482547,0.5197489066876412,0.7854306623365934,-0.48603195067245875,0.9878726182883897,1.058369582013014,0.025157601826792275,0.3480384801655723,-0.03896667241813184,0.004834869099459405,0.12347910766844453,-0.377585176589986,-0.1330124080159232
-0.6406234218347426,-1.4682433384863138,-0.655170793346278,-0.3522030102256968,1.3299322193438055,-0.30885489194942917,-0.7801632232235918,-0.23140227781133096,0.16317398793271384,0.25410651914545235,-0.09006955565609093,-0.8438175321868951,0.48100867456075624,-0.42826686493143157,0.7260855683216186,-0.5628541400172925,-0.15498312541156728,0.657545137578196
-0.5976371160322658,-1.4204207150691026,-0.08189737348616555,0.1989501535826341,-0.757571694322354,0.12120110687685459,0.0016025154042472595,-0.16675098793660165,0.17736736375465043,0.5236195152739558,0.9041331481896935,-0.040768941686358806,0.3535050224612246,-0.3039624004873948,0.03026877426052374,0.3497825678193887,0.3295330988188716,1.3176445528717893
-0.7368582256505456,-0.7315289739355922,0.7163326351287479,0.6308995643292352,-1.6361479811321944,-0.02233371144272972,-1.0338649274615535,-0.48581729653548766,-0.08457126560959805,0.08550258780519354,-0.06592755865560851,-0.29769173857119724,-0.453516224096402,-0.23821197715504977,-0.20377266822219053,0.59471657925357,0.39360572442516173,-0.312675277178762
2.832366803104325,-0.5862760213803336,2.1018808453063422,-1.2169776072693093,0.8020691174199776,-0.987103350844379,1.715421855704348,-0.5440919712340216,-0.9078462595395379,1.0041373866384051,0.40862542521796996,0.2169411586658236,0.13376517887097109,0.1865441435326436,0.48535213710873926,-0.248039082745115,0.6066527152384702,0.2755785865236662
-0.28887261046297236,-0.5808583814071677,-1.1596295543220307,1.4589525819575995,0.44961219821405607,-0.527945496238813,-0.5380021555994716,0.6540107622734845,-0.9448846969999126,-0.008758248810283586,-0.14284836509631627,-0.359349073127903,-0.29448736884303894,0.19706204709849903,0.07524875828496819,0.7133013753376862,0.2247619199142444,-0.37447666632058585
-0.5939391529499751,0.14113041246406044,-0.4594777325259581,1.3191425037105764,0.28809524339513237,-0.5317279948924077,0.39901403926494944,-0.5687690417036307,1.0463452035166614,-0.12213495337089814,-0.2087707836936804,0.7925168051625028,0.47683684932529835,-0.35139700263471346,0.18452744153706463,0.12109960992119545,-0.09863962784367654,0.032989071864835406
2.93220537064234,1.6601205171766655,-0.005929879622389217,-1.0085581346434955,1.5439413012478707,-0.27462012974500716,-1.0303017689204836,0.5375267733783623,0.07378241673386327,-0.17425268376298236,-0.18056140303805757,0.1836665288749421,-0.5542438595354852,0.04290277753508984,0.13829446592331973,-0.059355368491205776,-0.3704377293716522,0.4825122648547845
-0.5810026328200906,-1.1426871889719286,-0.7244736847712926,0.09341054990041665,-0.31896558439073464,-0.4422090577836625,0.7633438362977091,-0.226361872098163,1.0842241725685706,1.0272971964531223,0.3064009080501009,0.4049516716022855,-0.16077412301556573,-0.11376423233691274,0.017409733876625588,-0.004314738685957914,0.06413646780224463,0.031049797694506255
-0.5538144933765037,-0.29912060934250523,-1.0300366665618637,-0.6152899294607144,-0.26416521144185623,0.1089539623979157,0.03770819783124331,0.5951778567226578,-0.5923581074377058,1.2385646809288267,0.868424227809873,-0.14302869599969548,0.4151272208876864,-0.07941966762938957,0.715131509286279,-0.4554632240719079,0.25230799537622217,-0.0022805971385897253
-0.47577513918015485,0.5837946225032812,-1.265504063271582,-0.6556796647767114,-0.27592853827753466,0.564783577057144,0.2882168235966228,0.1662857733880582,-0.2671415812855604,-0.5790720647811407,0.48963252823695713,0.4776638142873658,1.038626670819479,-0.5327621156015847,0.055436908902559645,0.08348089566119626,-0.3581650936298575,-0.432853752509348
-1.0775723583664618,0.5467829926639209,0.6131125854315974,-1.467386393572372,2.4566584049778672,-1.332014567115188,0.6169168940913421,0.1737533260744796,0.516919788899805,0.022006762961785886,-0.25782982944358873,-0.03008192775719362,-0.32247702313486704,-0.1599078535151851,-0.11228156879079844,-0.4310742375117887,-0.1208508670246659,-0.4864224697539357
1.4977058643696695,-0.7143459192552332,0.5750611011914469,-0.1010449915281757,-0.29942058774642444,-0.0021087267119986597,-0.9310427654217373,-0.34920313781965495,0.07023046752384585,0.15354077982269143,-0.04938071717688797,-0.11541217455508963,-0.18308201299025015,-0.2351612799769605,-0.23683231305435354,-0.07658955459430332,0.13909997983262615,0.3801783887132969
1.8047243427780406,2.1792680923473755,0.42516311589698447,-0.05502636619527385,-1.6197948015564483,1.168446059218618,-0.8250939461704635,-0.5443382174274978,1.2347012903823602,0.11255609399725186,0.09107408844049836,0.21700152157123534,-0.2012295740241192,-0.6739228066572129,0.026227013655742246,0.0946039667992406,-0.040832319174295556,-0.3793090400770956
-0.7457480488490613,-0.8482246923026185,0.35422643838600004,0.0014750320071685464,-1.3361434951008981,-0.5149044079357634,-0.23842659869501961,0.5577539571531153,-0.6784090076470147,-0.39499495913444876,0.4130997117588906,-0.598415879900081,0.1236950749590179,-0.2185151137548043,0.15988367306902374,0.6300104050395917,-0.07231621287933615,-0.315182934259546
-0.6918970149012513,-1.9071138665012157,0.7025935477577122,0.7634594298716659,-1.2127980091293018,0.07954306319128748,-0.9510016071007905,-0.14922792554726058,-0.17999623570926082,0.3627390020099299,-0.2353073139812803,-0.06584911649233276,-0.3131785933717427,-0.03294429809225441,-0.0042078354156275255,0.03810485835284867,-0.174970640734648,0.1293965969131889
-0.5088559773974255,-0.30277441928838816,-0.9520596624443027,-0.6042137117551556,0.6133984456750561,0.9679702581610066,-0.00800009435322617,0.4464715459754488,-0.6346463985309766,0.08853386912389044,-0.21345070509935404,0.4872782485785998,-0.1978969904223076,0.23886852061268388,0.15393297631704514,0.26014489867740476,0.15406757969610904,0.11349831126607468
-0.9598259819387691,0.0789394068053521,0.47173597703092013,-0.45856877635580673,0.6351657486860388,-0.5807522233050012,-0.34241497627765893,0.3692171144232007,-0.15214459984725504,0.21876590164624077,-1.019830734191574,-0.6045533708048838,0.10575042560631524,0.14068840870508778,-0.24985979795098567,0.06346200935312946,-0.40723376868597927,0.5722504461570865
-0.5833602133924518,-0.07745233176675989,-0.4629898180387662,-0.08507557241841711,-0.8771993772621005,-0.6644321162034243,0.006806976220797165,0.4871353027652643,-0.4372573152568756,0.011638301495192127,0.517517371630021,0.02212391883286524,-0.2746110166521477,-0.058818179779300095,-0.7487265727913143,-0.23744853434715207,0.06952380610672632,-0.20393629665033594
1.0058631235760263,-2.0006230055337504,-0.3342310468652039,0.3762425675507873,0.027445910170478493,-0.16307228889827355,-0.6812603151039035,-0.10851114630958679,0.17381649204842992,0.6244345664171894,-0.9588212276592695,-0.4997365019591734,0.0854446471766207,-0.043234296149943396,-0.05522871159228966,-0.05406930118271937,-0.2392187427515998,-0.004823908601097292
3.0260276219320525,1.3101398307962504,-0.010734615947800362,0.5060556653475368,0.3567566313349295,-0.6263898189746744,-0.6486530938803173,0.8102036144661858,0.02581970700182451,0.42318392665108695,0.14318191999143703,-0.03898396702727211,-0.36007531615971045,0.03787581189557951,-0.130481231170883,-0.5823918516205616,-0.06237042769008163,-0.42129069667934815
-1.1791853394185252,-0.26302126184467733,1.5816544214144599,-0.6797038426109059,1.2871886068113771,-0.09393316128211313,1.2030110300892114,0.4108650476124589,0.4401322857353067,-0.19454583265449127,-0.5823893727812703,0.007323343642750724,0.2158586770692169,-0.06129963716916209,0.2761368773553564,0.320706116527087,-0.14132693075288716,-0.21065871057673677
-0.5720758642251282,-1.6016161719945987,0.0282517157671189,0.32599355911720823,-0.8391580030669872,-0.35477434925881046,-0.574598588942892,-0.2648110984245722,-0.05200295010776235,-0.2895385822785644,0.5402296367751453,-0.46903905622940933,-0.0014151312455730203,-0.3812921194564843,-0.18377711515287226,0.46063712303449444,0.9891940546331811,-0.022313528565731607
-0.3632205415099337,1.4823345204465939,-1.1444390866802,3.8572170555205116,1.329889798140731,-1.2482037103283772,0.8137999617770525,-0.21500177870306703,0.8628402615892095,0.1985656089529964,0.4698758955143163,-0.20122049306681838,0.1841204851315849,1.0585827640388803,0.6900644163755696,1.0024722929961312,0.24540907244166857,0.03944430503772373
-0.31222863321171185,-0.6586788241017003,-1.3269121669256054,0.8245029871505556,0.49463895195321617,-0.3823472197251363,-0.6184424581288667,0.5955633832567983,-0.8501819367328397,-0.15599189457455692,-0.3552288548613066,0.5003860293835415,0.35894074248555785,0.19070821641496927,0.14253210749447925,-0.060343400606272427,-0.2528980052309837,-0.1283696507314179
-0.48253739475409335,-0.2882551103503078,-1.7734031832826957,-0.9941640884303049,0.2431729379581383,-0.3511143951845975,0.7435027373622535,0.5731661552169889,0.26896260174433523,1.1207347835262353,0.019180760323655566,-0.08032295905455829,0.40924295326737326,0.09406799385233192,-0.7050987276338899,0.17443383643930913,0.12020076497454518,0.08652187094609076
-0.9276850098363651,-0.02469475118209913,0.44532258306231326,-0.20174882976296965,-0.05727404856252925,-0.45826104266462164,-0.3067581983904959,0.4252695610440075,-0.16334474428393375,0.2934407338788253,-1.0596580114309482,-0.5071302184153494,0.17350216299851542,0.17717063849642078,-0.30797442391270274,0.04804831919972313,-0.04962528715152241,0.07654124013125305
-0.952488767456932,-0.5952668486912617,1.1142282480624355,0.004435345605655299,-0.42884892546877373,-0.31128757277539565,-0.600247892582653,0.5311870039440971,-0.85915778972657,0.053678832797276144,0.01699089855811542,-0.47117806465657475,0.03934548117237424,-0.053541437645715395,0.43937945737343453,-0.028063614651955712,-0.8786702110446754,0.3771311745629835
3.0995607148509965,1.0567260851430316,1.5730988869443672,3.3364019968484135,-0.34574679181196616,-1.584836880556086,0.6623496284624472,-0.4635678392971977,-1.478598004255467,-0.13829299842921544,-0.07378147128169482,-0.5371654027700774,0.0501217093608039,0.1100686289247862,-0.30646169887389246,0.7268288004236406,0.4479815501207146,-0.0822835600082423
2.2597418968001017,-0.8569299490256668,-1.047236417826028,-0.21490360718684567,0.5405616799440831,-0.11926061495122406,-0.9271897081656908,-0.6362062989210383,-0.10965626649424526,0.1314138036861292,-0.15731138970599318,-0.37568444790935074,-0.32938080202624087,-0.2828297131324458,0.1733336032640312,0.38708674978510826,0.24621090721665365,-0.32059864824168866
-0.5830990251253951,-0.39588624304951153,-0.4753576392572156,-0.17152086683817128,0.26734592640542637,0.8826473924242206,0.7314330777029561,0.5647169564811841,-0.44938131975178497,-0.4757328312833273,0.5405052671323074,-0.41349409300805884,0.2682174347158824,-0.2824238618273422,-0.001023934694641404,-0.06960264254009361,-0.45954515796302786,-0.138593516873133
